Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2021-12-30,0.22279121107991393,0.13141825347060018,0.10106773420718332,-0.06072111806663828,0.017318428079545426,0.02684596998814594,-0.029000085090801594,0.0016249376978955646,0.1732766458977199,-0.06986274965055041,0.04569222149011099,-0.05642606208851197,-0.15740603089725158,0.1061358855532104,0.04041525944169358,0.09842015293821062,-0.0957738149055923,-0.06218184000836993,0.03943538382530916,0.07732941991738748,0.1193208002940603,-0.01008326323371301,0.05035814534239172,0.17875378129708808,-0.03828480833972119,0.028141167804806688,-0.014558856268997828,0.021009999326801115,0.13859638719025616,-0.05950896158655505,-0.08424705760714216,0.08763444736139582,0.15097164685614717,-0.14577674652175063,-0.033832808152462084,0.03148248312340922,0.004458283538997732,0.013935542955294864,0.006808051584575251,-0.07342232199424868,-0.2561474555799527,-0.002583172703412214,-0.022746618830436244,-0.149477548677776,-0.06797594792865076,0.08909294735795435,-0.019636878373995376,0.018678820221676936,-0.1070009763925107,0.05935086385729184
2021-12-31,0.2224340424638517,0.05234694419017068,0.04380942342472794,0.02516035431302673,-0.06601011014176485,0.0959844569080129,-0.012178795711992867,0.17236170080181484,0.17866390401958054,-0.05379654919593364,0.0766203946766639,-0.058777067362162476,0.11633666403359198,-0.08811827610279524,0.0236837378630993,0.05191855443549135,0.07702093582350703,-0.10215825782238555,0.0456323097749905,0.02150863008242074,-0.11346607689959996,0.11564713712466479,0.16067974637574797,0.00599257923376988,-0.013292605468068059,-0.03673206565619039,0.2533611774194367,0.09389856017586522,-0.07149901409647173,-0.15919349957521012,-0.04268229111449099,-0.04202162993988876,0.02553090636290588,0.004451741569623354,0.11446263880177453,-0.2708404604224743,0.053772729885851626,0.08938647514711856,-0.1796930288346994,-0.08674859791147031,-0.048392291529653284,0.05063474687151975,-0.04135401450062379,-0.003432588544734934,-0.07884192505459925,0.006366947574016674,-0.06313940857081352,-0.08776682904021774,0.014060915286395682,0.08641707535496287
2022-01-03,0.026225016053580963,-0.022516468153051042,0.10089221523605266,-0.045850920548527366,-0.007977899936644342,0.11700292320945448,-0.04306212229498315,-0.05409515134070139,0.07436167273652255,-0.09981383543695235,0.12014831949562638,-0.19375606076929688,0.007467584508029243,-0.06510405317437429,0.033958363221496916,0.14642059063188959,-0.11571835967517877,-0.1404888630104729,0.11502821214403368,-0.023036050145087004,-0.008269291775236508,-0.02659365803206805,-0.03626012851923646,-0.09123699515737412,-0.02425466238802567,-0.08428867668388797,0.10012176264276135,-0.05530259398611213,0.1310898595991896,0.066901595544896,-0.10020035758468221,-0.10633509579341105,-0.022057685011517697,-0.07323918647363176,-0.0739290685144196,0.0839804407538543,0.027442197452729064,0.12302734930312276,-0.10719140000243424,-0.18329866783485996,-0.07306021425337617,0.10768465888381984,-0.06270715911934724,0.1636734279733134,-0.053320718555479166,0.05841739629316143,-0.002587319450698502,-0.19601393346463034,-0.0660055785947563,0.04799221435411447
2022-01-04,-0.004717860804724417,-0.043777173908645134,-0.016872180708552256,0.015057970810351816,-0.27217919043448585,-0.05580387537799188,-0.08089385087959056,0.0691963082531242,0.07578750282871667,0.01698151474853341,0.011334840828279421,-0.20122087347470102,-0.09087287207413533,-0.03534400457344509,-0.010930050758684216,-0.0005124103498043782,-0.1948261816547997,0.09751196555090895,-0.10233353298340629,-0.22669028524823398,0.07834963851745907,-0.09124529070999177,0.06921411955573958,-0.1743675096365415,-0.040507033713661704,-0.09639607600690181,0.03928382791835941,-0.0890428561841846,0.039306873812184645,-0.04233148206474415,-0.0657576806687785,0.08993080606782133,0.1953624603376226,-0.036492946144320686,-0.07735439119650407,-0.013877204751048944,0.01077539758544787,-0.17940578245545324,-0.10142740915371709,-0.15061127192391527,-0.11522256908951056,0.1452285982459233,-0.22866700499777265,0.037257468078880696,-0.03703262220584216,0.024346236242242362,-0.11685058127524361,-0.04601741944968665,0.12237228092959698,-0.045439230709739764
2022-01-05,0.14099087717168396,-0.27251749248086543,0.05391015296143212,0.0041815389925891925,-0.14382371339511565,0.09159635344575029,-0.07487480699824889,0.023136062998259824,-0.09868913982505231,-0.051017669005862534,0.07054962767546867,0.2352374788543602,-0.08978339689672823,0.12494348006793549,0.13400045073620112,0.0637711740190373,0.0767328415091785,-0.07072495045566138,-0.09694420402856938,-0.04729931376591236,0.026669520202329728,-0.030135452135975134,-0.07469869410368063,-0.0702702338534722,-0.030408027136621104,0.08601795769750013,-0.10788138374648744,0.056609532395220534,0.05250502108998704,-0.05224847459982584,0.0295926096941752,0.11863471291996877,-0.032421746692739575,-0.07723079762354719,-0.09622471817482166,-0.08449994721734323,0.07908074535859441,-0.005712421563578368,-0.1602086065122475,0.1254766350414193,-0.01806102390865746,0.04800965861917632,0.060154552025293045,-0.08341616672730644,-0.12304873682764988,-0.09669008199777711,-0.0195086574460431,0.0437554519140883,0.18634095504969156,0.08977598540353188
2022-01-06,-0.19647787238013925,-0.015250420341189501,-0.22746733745151337,0.09604939472921831,-0.019918841581368616,0.003530698999428307,-0.02362584376989869,0.007554470375674896,-0.06856380397255367,0.00981980777280509,-0.0950138296292851,0.029096419385835744,0.027053939011513622,0.04783991650197023,-0.009902001596369623,0.1039075347391997,0.18185465382082155,-0.15340462408533564,-0.1266836580630661,-0.01709307585225529,-0.0451959909662553,0.04749854909854356,0.04754323215921032,0.029976543052826755,-0.16598386719499458,0.01962383818704767,0.18519109937491282,0.05163672624281782,-0.006647057088740905,0.061810986424553495,-0.08648336527931955,0.041751489506130654,-0.0021127710720577645,-0.11437074123037028,0.02456664289684779,0.004398785538777974,0.08073559394609109,0.013305905754316647,0.020638449685530497,0.014864167378182561,0.013369368985022176,0.11393563899610369,0.07161559108095598,-0.0937998115151771,-0.012559215160244552,-0.1408228477641782,0.14911852962442235,-0.06966282867245777,-0.07606069523630263,0.18254575069347234
2022-01-07,-0.05960799904530093,-0.09498941874436652,0.06585598396177442,-0.0008870320942169774,-0.08941498456402337,0.033669380432765496,0.06271820381699628,0.08631510267883663,0.02540110891920872,0.08872545668963085,0.08467128769945254,-0.04629998267113984,0.1707581662907045,0.06510649770106555,0.1394707823974283,-0.013851576774688894,0.08468350017068561,0.027236103518941596,0.09700264822219579,-0.041893905070376776,-0.05558794983334369,0.12326191614536366,0.024295871459408928,0.09825911626078393,-0.14113844077169221,-0.08057246957057264,-0.05228807552357252,0.12979865774453178,0.12597605849954369,0.008757866957765493,0.04809883873660143,0.016826513403131915,-0.09973852122876428,0.005964334531371633,-0.0903324033220883,-0.03810077100468396,-0.022451477512723104,0.16507646502024453,0.015780497012801705,-0.04073330616051829,0.06137168447273093,-0.06607178660538869,0.26574580866759856,0.04301206672353804,-0.24724561360980327,-0.08041818030973236,0.1801262622816708,0.014812309690268692,-0.04729738933326097,0.0405602789657081
2022-01-10,-0.15894391971054117,-0.09717157953319,-0.14073721119179403,-0.03678245480429016,0.16092576390996574,0.059748808726630055,0.047880355413075754,-0.06599375070807866,0.07797203148075352,-0.0776139208148024,-0.02044413708315392,0.07546093542668994,-0.008110172738253823,0.09146745477363966,-0.020051323854990415,0.13579165214754624,0.04174839708633414,-0.08818006579223259,-0.05433977310054708,-0.022312664272693645,0.09572039781252607,0.1837371453164997,-0.14869182598148242,-0.038623258076189514,0.1226282072258619,-0.005573585733363945,-0.01555654030801562,0.057450050203336114,-0.13465976738526883,0.06067562259888598,0.030631346649941823,0.019737660061479787,0.1080546041475387,-0.006892782421126033,0.004034027038915327,0.018056925706576857,-0.20478257237492517,0.10478598102266799,0.059367101258742574,0.05401040141470238,0.03404482167411257,0.13585344676603706,0.021307498004081382,-0.021427986133256655,-0.1734220298557292,-0.12700255634016439,-0.03047178033789233,0.00998923692902508,-0.05903700153178857,-0.022975369392782396
2022-01-11,-0.0904465472198595,0.09442090021723301,-0.028488118404147802,0.11788300647156776,-0.02621901510555016,0.03621209626743082,0.046822173125424124,0.01605502707685563,-0.1104145158664902,-0.034181063426848055,-0.20768094728568232,0.16426090858746778,-0.3360448070290825,0.08419934150274228,0.010850430203025969,-0.17365785992520313,0.02605463114087477,-0.11066138442433567,0.04324346130842769,-0.005751234981727873,0.022947390869293243,-0.036904654068074465,0.1329849517567627,-0.10158203870602552,-0.06744194279163711,-0.017125727840486753,-0.010228663557325816,-0.1131687418251982,-0.19953452501726054,0.0355543159993355,0.03275460922030169,0.1702834835115611,0.12518340790445878,0.006617685670109102,-0.06752172975386446,0.11283572832066285,-0.08485281628678326,0.08928505257230371,-0.14347865225404896,0.19658483081727574,-0.10682109443852011,-0.09899906477239029,-0.19065214375852954,-0.03973323651578148,0.04359609485184243,-0.059776596505507956,-0.08886822461178996,-0.1449110416501347,0.0279843205832015,0.06953637238641266
2022-01-12,0.016357867668202693,0.06922600166809956,-0.12152057337032994,-0.06329090715361256,-0.020036962243917735,0.12775373053366915,0.1271737410702408,0.07932523340212744,0.07686271407970452,-0.07890421953730953,0.0103303801460792,-0.16667599211809245,0.07685635939030294,-0.024946019836008818,0.2041714882010661,0.026109224616085686,-0.07552638472865882,-0.027359816324302396,-0.06310836624739453,-0.05815268198992948,-0.002232320554156565,-0.09867749675266377,-0.005826913867382644,-0.1974106665463026,0.0160607330035572,-0.07595029258685777,-0.13484806624242582,0.07240966439358446,-0.17689736552422655,0.0624833229939547,0.04689394038334846,-0.08919262135827868,-0.027452180541119132,0.026567929363135918,0.023196574567986204,0.09138234152133727,0.07319889856505245,0.10349976436108671,0.11501979824497786,0.011395780587992987,-0.02907116830811346,-0.012119260530857014,-0.0341521586496912,0.144781384386104,-0.0758152988238542,0.11343082029669393,-0.048172894606495625,0.1104787541278838,0.0727007779061856,-0.0039201171103011925
2022-01-13,0.02591465040960499,-0.1109626263691672,0.05774905398490068,0.09472990581835533,0.13378520004590796,-0.03248627692293436,0.2200130705738578,-0.03176380728388619,-0.044995531884477566,-0.016697109667729273,-0.015776812226226816,-0.14337696997002347,-0.11313559724995421,-0.12217603183137296,0.023510289520740583,0.14964170778439348,-0.0668328237796136,-0.01284446129541757,-0.08077578550947964,0.06602209187434507,0.026723602041401995,0.0922918758176065,-0.10057336526168902,-0.003729457900739976,-0.023384122575343683,-0.017026844633999273,0.09949786326302945,-0.05707350237080688,-0.04493071644004072,-0.07915176977858329,0.2157564497224861,-0.09528169327361628,0.05943775010096175,-0.1369912488885028,0.046270232453064435,-0.11482198004917184,0.015188744454986428,0.031134064034908204,-0.0074801964259058095,0.07061303609818456,0.04651353162663154,-0.06829786140944565,0.04921231352842532,0.022713472943063414,0.09571388090249293,-0.1451757468121577,0.011229015852933611,0.009558903937575346,-0.0371820386223147,0.1059216756576959
2022-01-14,-0.0710486196959403,0.07123041804735226,-0.07241578118606207,0.1326076019215829,0.040554682819339265,-0.15572813731685187,0.11367725595089223,0.05622184805238661,0.009133405376678963,-0.06397874729010973,-0.08539571675951203,0.05054038527609625,-0.1541300836702385,-0.06766189970200089,0.06978155848583886,-0.1406612267253302,-0.13612144183236344,0.05213156197966469,-0.026636821053221117,0.1664780269552678,-0.030517874290070704,-0.15510482380143167,0.11332621885779137,-0.13296597024939147,-0.10099234780855884,-0.03357914797702441,0.016262289488753853,0.038090902427823835,0.09606479090686915,-0.25754790528703336,-0.0941443193052894,0.10583236329796558,-0.08945394679187291,-0.005102918902566244,0.13471031908358452,-0.017113989043955172,-0.026208726259123107,-0.016009438338498865,0.1287873549934993,-0.16027480313006917,0.1787459898518744,-0.022631999140495476,-0.03411870263565654,-0.08113680758874531,-0.11349928072744778,-0.23386603240044304,0.12176437155724334,-0.22158518298909102,-0.00514446977615258,-0.04421659824119507
2022-01-18,0.029276383529225215,-0.19958445951596915,-0.08258406998436611,0.047472076535099134,0.01844183692347013,-0.06635774924549041,0.010325444325542839,0.17227967103195732,0.10890590000027907,0.09718648023717733,0.05497426387422009,0.018140218916695355,-0.06836695171386516,0.005561878697385942,0.196683050162613,0.09195443414820575,-0.03583080253770856,-0.20955622755626535,0.07574858110050846,0.09362695886752177,-0.054291360963301616,-0.0667919398736586,-0.1948878880431428,0.12558396064591346,-0.04149693582029294,0.026070759393097987,-0.10987155793357702,-0.14477846327456106,0.14955670116981,-0.038939126732963986,-0.07504163251308993,0.2902398118488363,0.09851988465217086,-0.07214782205249791,0.07370987338940448,-0.1605126014669654,-0.03191331489768105,-0.08379035305475364,0.04184951811218529,0.16567167988165823,-0.16940162411538384,0.18571175894953748,0.07496328022719786,-0.09992192892542195,-0.09801755937259278,-0.07146261483383008,-0.08663827256995954,-0.08350428936407933,-0.18141640038247664,-0.019522486598202382
2022-01-19,0.07466417037545436,-0.057417341368364995,0.02973580838138401,0.11252817986612051,-0.1495153698143423,-0.06676201376444263,-0.15056653520259233,-0.14014879363222574,0.13613659428748945,-0.05043903809761218,0.0462859425523022,0.016539117337003112,0.07083179779345823,0.014763674971376232,0.010680754628856419,-0.14827667812619486,0.0034992586434362156,0.002367163600642207,-0.09418226968586536,-0.20686799015423968,0.024486117598161397,0.12242695238626262,-0.176950583190535,-0.016833682408604278,-0.22334720084586965,0.06498676866886045,0.11841754962944827,-0.009765758926779966,0.062474957613697174,0.0063562081074706985,-0.0970539001209069,-0.013444554545274122,-0.0027310135544725872,-0.014532418817287132,0.03713935683562693,0.013255309730505406,-0.019416699901631584,-0.06413042125124772,0.04996990803347595,0.04302382938329417,0.017697045039849302,-0.08294942318129889,-0.11311655874059814,0.06757248859785137,-0.08918544151994,-0.033755657157112075,-0.1555565760414454,0.04430787437653966,-0.12396524752715106,-0.12913353708107111
2022-01-20,-0.09892367173761425,0.042902750253593164,-0.02161654039245213,-0.06337499889220544,0.16526402301907242,0.05221849482874862,-0.19915737378462298,-0.08733683841233496,-0.19779733602506558,-0.04780092732242557,0.10363450087116649,0.024878593668884494,-0.023362498039407712,-0.047182962411500995,0.03199938187112243,-0.16941899498076968,-0.012040695373008121,0.016860880706111255,-0.1273944175121918,-0.08877124061902794,0.19673012116122096,0.05277019715738778,-0.17047051849866046,-0.07502884267704943,-0.0029021634089702094,0.2308289162010654,0.08900055639995813,0.10899685150617766,0.03978938096508835,-0.09845243453786805,0.15950030055154277,0.08544130550819254,0.12753819577763534,0.17009448962756835,0.1555697965834416,-0.0016192740062387014,0.027321567605915066,0.01928799797437599,0.09285296572960836,0.03319830957535199,0.014512139757314045,-0.010561678476368885,-0.014860131563943835,0.03010042513695595,0.12984723911697643,-0.09520088106082586,0.00727639571185792,0.034524221686402005,0.16561804121786167,-0.04322222330326482
2022-01-21,-0.0779765749151621,0.15097646409930338,0.050961657597107184,-0.042265774077583945,0.10555861707164454,-0.18765823703923049,-0.00535196024255147,0.029413528165423836,0.0589748647647962,-0.08260434625761182,-0.08429321954203803,0.15403787877421915,0.0016145625754837964,0.015936926329890223,-0.07285007315458888,-0.09172624207012774,-0.05675105055109539,0.11955304630436266,-0.06221631372486008,-0.02364955260410664,0.16125769798692813,0.21365939554355082,-0.14666405379124067,-0.21256006992132048,-0.07125592447174572,-0.09780163286987674,0.04771133083979255,-0.0013580735153635286,-0.01292734639602507,0.08773306743437204,-0.21278877372837757,-0.06180926773540945,-0.01164817225728342,0.10321082917735135,-0.005862680749686381,0.04112130648064946,-0.0325564948008368,-0.00431004532968007,-0.029302682392693954,-0.023003187542638307,0.007553493564713605,0.14463222532886352,0.04142422690679592,-0.02055216837158114,0.05444383251908076,0.018218830638584475,0.05872820252926654,-0.03938368904175393,0.0491906904717232,0.051003621198103505
2022-01-24,-0.1419403846459935,-0.03851327445286595,-0.017113639299706156,-0.03256398260067639,-0.10286994803329574,-0.24716538265957994,0.10281560375416539,-0.21662839696372643,0.19785783467950446,-0.023640868072718976,-0.0667346219780348,-0.1550101109521716,-0.1659873902647997,-0.08916980525429216,0.019069855225954162,0.1412239596617779,-0.1549172229556981,0.03590536925490015,-0.18508420797171357,-0.09058823350541095,0.050243240554109475,-0.10170252083043207,0.1543585536582284,0.07548062500798895,0.049561123570606096,-0.05579955598363613,-0.08665038149791798,-0.04567918315828937,0.02499126132534451,0.02493659127679883,-0.08188914499067988,-0.07262554578263782,-0.1547628334677893,0.22795072900960958,-0.08976091806092426,-0.16844957917305137,-0.2487692765060715,-0.06715404188639372,0.04060121701873256,-0.010482786073854057,-0.01890163953883972,0.07296182767781269,0.05835587744291383,-0.0898413309092273,0.026060596115758547,0.006935111351005609,-0.059245221374703644,0.142918252733144,-0.07771532664605588,-0.05767841110527419
2022-01-25,-0.04759182988344768,0.0926687048925019,0.10872912658015094,0.1350455032393168,0.07742664564237238,-0.009991211303435589,0.09614793685976424,0.037523061081174154,-0.012382247887218027,-0.04641628259791013,-0.017181709642315662,-0.04767005207902051,0.04152574617781579,-0.021263836819500573,0.04884300295877471,0.050720730965540986,0.0007456100490827532,-0.045124730284742176,-0.09081318499220281,-0.010791333135682443,0.029344575464121322,-0.13648716178864306,-0.17777741069661648,-0.012240624544956643,-0.08951334448760533,0.10091670402467101,0.13049049906037732,-0.1011186408081217,-0.17026496241336367,0.05756521746037352,0.02037596412649717,0.039365422511051816,0.0767328134981371,-0.04184620745725579,-0.01970529641399567,0.08124652704186228,0.04460925149771502,0.20469294089092613,0.029359966053391903,0.025665021756946283,0.08813692121902036,0.2065921371196529,0.07148069214632334,-0.028698707066344354,-0.06610971252085796,0.016224783697212957,-0.10999173582447799,0.06456981438319451,0.029762222219980886,0.05182393097635096
2022-01-26,-0.17776127343873827,0.1347018340325948,-0.11208358414007923,-0.1258538883995289,-0.2017513955424749,-0.06050354236532507,0.015343880365201677,-0.010243304998129435,0.06960585343383864,0.12760258683234862,0.13603964730050747,-0.025606136980565353,-0.014613982853463485,-0.013733512273656415,-0.041302080293395244,0.20245975312823014,0.031234553560390156,0.050755647651136104,0.06803084330360946,0.12139396881060012,-0.022948850337329064,0.05120966390238879,0.058813328028353665,-0.1559666365636476,-0.04876063439339837,-0.01642633971419209,0.09896154005085983,0.34916669855590676,-0.04367487974741291,-0.047895535844691556,0.044229492776869966,-0.17256222426933068,-0.17847807765256454,-0.01373906128535659,-0.05416556992735541,0.11171331630967983,-0.03727178298305606,-0.13063318832079518,-0.10178890488200898,0.11884857530324047,-0.07296588427322338,-0.03445456644675806,-0.03026670135264044,-0.058234421818086246,0.030535425061767547,0.17718891935803674,0.055173264995222716,0.08213077248204032,-0.09641588376693087,0.03716087109131445
2022-01-27,0.13681737236928618,-0.023212574318328533,-0.0004164871427197659,0.07636957663560147,0.15299715936369795,0.11868747411245939,-0.1267655531685333,0.033655512901609806,-0.060637866233304305,-0.0321257759447745,-0.1303379262949343,-0.02663824580220317,-0.0850677404858666,-0.01603144182294333,0.04925782985006984,0.028257406648610685,0.08851842453207512,-0.048697443463219,-0.16894118693287682,0.15966983997580803,0.05478723889238967,0.05943614552104903,0.05392936526239898,0.025781628299108468,0.09915112998061613,-0.06563286752342716,0.07890975045805732,0.035606592178743506,0.013151506012204515,-0.04903339110326944,0.025090895227032124,-0.020815766540271903,0.08561312155902118,-0.046222275502259394,-0.10305117330413326,0.05649643783310809,0.21072359188365183,0.025627121595706764,-0.014486107179382233,0.1788518481816629,0.04595137680967184,-0.014834789367830673,0.1715771164871838,-0.07375442220384014,-0.03332392018766263,0.03391739967997003,0.2825588476194178,-0.09256269758853944,-0.11341119400795868,0.022640727963652053
2022-01-28,0.14895566814961855,0.0903368298762075,-0.06730800069340435,-0.11487456590992134,-0.06553100819702767,0.010431552839198872,0.03136280462450269,-0.02417322460584521,-0.026657290703264305,-0.02745068670800877,0.06047691569634202,0.034868867320197165,0.06223399063344492,0.034215355956003106,-0.18697985941437475,0.0010735070350785998,-0.06698873704187451,0.1581812211247691,-0.11468633960286062,-0.19121505587211107,0.0790408847646142,0.024574136427503945,0.013822744433137883,0.0404941905588852,-0.009186129476376917,-0.0460599103229254,0.016688943681210013,-0.10610427382812422,0.14824485067940343,-0.0652259126054011,-0.1215401222019536,0.03875936601819141,-0.08266308500881324,0.11947463816095912,-0.19946538536608427,-0.16499841746376534,-0.03721202106762669,0.013033785528680215,-0.07393206785670654,-0.026613277157736072,0.17292843398480368,-0.07010830970718844,-0.1610016717043178,-0.023315488229976276,-0.11323941493649466,0.05747442881994145,0.0496977997379518,-0.013347895723590407,0.03778671462040578,-0.1069397732330013
2022-01-31,0.09444751203760414,-0.05672579846127612,0.16789125408752698,-0.03230414688604423,-0.04504642675511574,-0.019659288483150412,0.05855010001455793,0.1446153014076015,0.03575325462463763,0.21367886937820135,-0.08218792124595752,-0.02043870513029917,-0.1108040511112901,-0.05039365916177734,-0.06601557287444865,-0.14668691725521377,0.09352116045418792,0.05915573475702044,-0.039984405511560295,0.03210158287652808,-0.0413344833210329,-0.022421237662365135,0.050582918189738625,-0.0016882589012590845,0.0016950982357342376,-0.19118775954735134,0.08208504409878677,0.13033900364300324,0.1026297247955541,-0.05334609889173175,0.09769502880351558,0.043235524563143696,-0.08653210830925427,-0.030224674117423928,-0.00999509505484404,-0.233118099386471,0.019457536463726034,-0.11232036967340811,-0.10557873314009798,0.015602621244897773,-0.03445220914618885,-0.0999928520914892,0.015201632996676663,-0.08584189246778363,-0.08610495587537027,0.11765023399433437,0.01601856644619171,0.03305554037376207,0.1567522194279629,-0.023259511162379745
2022-02-01,-0.06340259933166124,-0.06184714107616962,0.1850591943953043,-0.009529785849506499,-0.09305880064793642,0.013337142227360953,-0.062216956298364504,-0.04100146777170691,0.16290218173988313,0.012622922107645304,-0.12790204455819473,-0.04403544303653023,-0.1851388821766837,-0.0758698770310858,0.10026943817607864,-0.07230052007117918,0.2642411524711961,-0.26129894909914836,-0.044338864302550934,0.01128900663589024,0.006076269260190773,0.05631291752370127,-0.027458321172878095,0.12531273716982957,-0.12296932363063702,-0.023793547819498773,-0.111438210015608,-0.049500079259819904,-0.025709034797507524,0.0618530680008061,-0.10133519337010716,-0.027834288735324866,0.0020925009226380967,0.014416714397981796,-0.1111229634797542,0.023355809081424914,0.11670591594340265,0.1155108163913621,-0.027806366888546888,0.051951710371644144,-0.016226082596075195,0.10652200706388787,0.06783491546583072,-0.11598441935928311,-0.015306077936533637,-0.06567780656253845,-0.009515685965240446,-0.1152635747421944,-0.011871717339107312,-0.015424074880512251
2022-02-02,-0.012661939072303164,0.025370189503385532,-0.15419822763123428,0.07805699808276681,0.08396057392595278,0.14057361211304575,-0.009689872627579367,0.026021818988466856,0.10458798751995009,-0.07021973778300232,0.04917095858106035,-0.07367958496860552,0.051714183296149276,0.03926470741893401,-0.08958336558279992,0.05107252887223304,-0.043808815763876886,-0.016181347121569097,0.08145475843443964,0.1077216028674005,0.041496397494192455,0.001288754115477891,0.07051201732327184,-0.032542603798790086,0.08953241359722566,-0.06174220925383041,-0.02176273746030604,-0.09290375385986338,-0.008407912379467357,0.1516026450095349,0.15235447533499816,0.1628324354718749,-0.06410017739031958,0.2707619582695597,0.11831866672861178,0.10188372432003655,0.02493889234396747,-0.1562067318893985,-0.06264577990588999,-0.041747386030537736,-0.01489346747012656,-0.04272123156844603,-0.00278480165156022,0.047819736091780043,0.007561132073692698,-0.020019262558432463,-0.02605238313986796,0.14174550464528254,-0.03862992307014886,0.07787346761201441
2022-02-03,0.0021622497226441587,-0.18653194851249763,0.23201364315957967,0.1232325650000506,0.22640195616177516,0.08836344260869822,0.005481868794869487,0.057478032187506904,-0.04773915657269835,-0.0851324646180291,0.20952918490394368,-0.028513349668296373,0.013932212971498135,0.04709447189638641,-0.023432923779485335,0.09636458527174797,-0.009954879716305279,0.3520648773737301,-0.19057995144333428,-0.06678870414801082,0.10769040460147361,-0.15703689584191277,0.019654506323356163,-0.03321188102813618,-0.011693176190942367,0.12112300465773407,0.014580149386319081,-0.07508150893584042,0.10188079192619315,0.02335606389398869,-0.13805308063018856,-0.06689116889854982,-0.008405526969794493,0.07687012556605255,-0.012833773925920234,0.09560223625644151,0.0070984131514777215,-0.06777118856344364,0.005706004483425332,0.07295249607426639,-0.018434437224754237,-0.11018664345967433,0.01967392309115384,-0.09083317540758777,0.14991531623991147,0.11389260791746636,-0.023375330837314266,0.04568819943969299,-0.008831583044700757,0.15036050783428567
2022-02-04,-0.16100142498193976,0.019492872724850008,-0.09525754397257895,0.042291432436967986,-0.18831896120989775,0.03289282400888955,0.19389021701296147,-0.05458229651021554,-0.1507612687700969,0.06598716519426405,-0.031618136866458535,0.09435248986595296,0.10992090533783899,0.10317466197119729,-0.0025686137171602856,0.18239053904569513,0.07944981444846323,-0.0723477062000745,-0.06502246057512438,0.1304349482935725,0.06688944001353611,-0.0721230200490842,-0.035752338939470295,-0.006384890419557989,0.08203052258424502,-0.022300478893348206,0.13147462802271215,0.036193460828819475,0.13631181629752726,-0.11465253318051755,0.15002454330348247,0.11697814273954697,0.007500650369808447,-0.052509527135660844,0.13023394565446902,-0.04584750096351237,-0.0005329571106637763,0.0505271176670542,-0.11355829929457247,-0.018271839237122584,-0.0921626207694824,-0.155623830083818,0.2084028794606886,-0.06550422097165039,0.06239039705260142,0.20944128285567767,-0.06333274848042486,-0.12602793403902252,0.1762049083942724,-0.09315573180448125
2022-02-07,-0.04108543762974498,-0.05701512500422096,0.015477726017303683,-0.18211177148900226,0.06221511317059572,0.04652404511171041,0.08652574313876957,0.08449574805961836,0.04538985522385855,-0.030567930467193468,0.00586147173878169,-0.06517312981232128,0.019366513338958447,-0.07901460055626004,0.013699413176195972,-0.04401564648728254,-0.0817552274254216,0.10502437689993319,0.07931515327069338,0.0056907760395589445,-0.17428518540685412,-0.08789804108208606,-0.007693361030499069,0.04729783255335229,0.048957200398166055,0.023180892100840594,0.0030535142655498124,-0.021539077282728192,-0.06283326635388863,0.1655582347523072,0.10325013214350956,0.058272347087435485,-0.11342740958017489,-0.1182627815485936,-0.0032185424078014432,-0.05134960020110105,-0.1139422314494567,0.010430388433767744,-0.18836641905651774,-0.009128207037906098,0.05094873068024439,0.04770487546613351,-0.18053548505148986,-0.18525592392200965,-0.021260372472666635,-0.06311696049995881,-0.12171436080068604,-0.2152366699622521,-0.08821934221849526,-0.010187584446205886
2022-02-08,-0.02361718860017993,-0.1203265931998478,-0.10028102432471726,-0.03410725938299279,-0.08291668675768843,0.032237315810404066,0.05592817824636294,0.04533656507963926,-0.10937714012459834,0.03336083084676204,0.035914953436684424,0.1486220949707755,0.19743930317589264,0.12401675971645439,-0.04576911355475252,-0.07718163557023955,-0.020085369304849818,-0.05717966407808607,0.2094023758468027,0.09554971726420877,0.06229491127127194,0.08032447304837084,0.13710559793596488,0.061819997763096185,-0.019108419629300086,0.0742062381836738,0.07336697554070098,-0.11171740613696457,0.24007790670398088,-0.06135268641559763,0.1542308921035218,-0.016057252743515417,0.11588156284043478,0.005381559550911147,-0.1443284077768745,0.10691776788517178,0.14733874223207039,-0.0007118727774777013,0.08579652771670197,-0.06929464591554951,0.006302411850381504,0.11088172798483215,0.038225006311435446,0.05119341557320535,0.10268303196288353,0.16871190571321731,0.11316414907773331,0.03317406315665437,-0.0014716936468782435,0.019205765583275927
