Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2021-12-21,169.59991455078125,317.27288818359375,142.48973083496094,170.41700744628906,29.020404815673828,332.15240478515625,312.84332275390625,293.239990234375,255.54994201660156,209.39971923828125,458.4558410644531,44.26403045654297,52.94691848754883,141.21563720703125,343.07281494140625,149.6698455810547,143.70806884765625,59.977108001708984,355.1996765136719,86.82119750976562,99.35475158691406,67.36348724365234,520.7459716796875,112.8701171875,51.62933349609375,604.9199829101562,40.124114990234375,150.46759033203125,249.92103576660156,144.25,638.678955078125,242.71070861816406,54.5323600769043,370.2182922363281,316.3827819824219,126.05653381347656,43.41764450073242,273.2960205078125,77.26277160644531,557.52001953125,56.91944885253906,606.30126953125,166.96690368652344,165.05531311035156,41.59223175048828,184.62026977539062,43.257205963134766,110.73963928222656,195.96533203125,81.70983123779297
2021-12-22,172.19796752929688,323.0020751953125,145.41207885742188,171.03700256347656,29.344791412353516,328.4253234863281,336.2900085449219,294.4100036621094,257.11285400390625,211.90809631347656,464.9673767089844,44.32109069824219,53.3757438659668,141.76747131347656,349.66546630859375,150.31430053710938,145.1291046142578,60.80866241455078,359.90264892578125,85.25572204589844,99.92267608642578,67.9163818359375,524.7940673828125,114.69408416748047,51.99574661254883,614.239990234375,40.2058219909668,151.40289306640625,250.16844177246094,143.8800048828125,644.97314453125,243.215576171875,54.9791259765625,380.39501953125,318.7207336425781,129.5231475830078,43.61743927001953,278.3106689453125,78.20550537109375,563.97998046875,56.92557144165039,616.6393432617188,167.46859741210938,166.709716796875,41.584346771240234,188.1951904296875,43.40770721435547,111.40939331054688,196.50645446777344,82.02603149414062
2021-12-23,172.825439453125,324.4464416503906,145.91015625,171.06849670410156,29.584341049194336,333.18597412109375,355.6666564941406,294.489990234375,263.4803771972656,210.60525512695312,466.1436462402344,44.22282028198242,53.40199279785156,142.27415466308594,352.69769287109375,150.60072326660156,145.83966064453125,61.69964599609375,361.2034606933594,85.1229019165039,100.16358184814453,67.53294372558594,525.4625244140625,115.597412109375,52.031497955322266,614.0900268554688,40.33295440673828,151.23365783691406,250.50489807128906,146.13999938964844,643.9835205078125,244.14280700683594,55.64926528930664,380.0369567871094,322.35125732421875,129.68157958984375,43.9171142578125,279.2769775390625,78.22234344482422,569.6199951171875,57.4943962097168,620.593017578125,167.88966369628906,167.959716796875,41.51343536376953,191.9656219482422,44.293033599853516,112.16498565673828,198.51119995117188,81.93568420410156
2021-12-27,176.79608154296875,331.9689636230469,146.8933563232422,169.66949462890625,30.88688850402832,344.0589599609375,364.64666748046875,296.6700134277344,268.6033020019531,211.5872344970703,470.0204772949219,44.625450134277344,54.16337966918945,143.08837890625,352.43365478515625,151.87176513671875,147.54310607910156,62.579471588134766,367.58941650390625,84.95211791992188,102.21144104003906,68.28202056884766,537.9695434570312,116.74394226074219,52.41579818725586,613.1199951171875,40.53270721435547,152.7390899658203,255.6111602783203,154.36000061035156,655.3748779296875,246.24497985839844,56.66790008544922,391.36334228515625,326.3905334472656,131.82492065429688,44.28945541381836,285.0403137207031,78.73580169677734,577.6799926757812,57.873619079589844,637.2474975585938,171.86741638183594,171.25933837890625,41.51343536376953,192.13320922851562,44.68259048461914,113.01504516601562,199.73529052734375,82.49577331542969
2021-12-28,175.77642822265625,330.8056335449219,145.68222045898438,170.66099548339844,30.265060424804688,344.09869384765625,362.8233337402344,298.2900085449219,266.6930847167969,211.99557495117188,473.25750732421875,45.26585388183594,53.988346099853516,143.52264404296875,352.89337158203125,152.48043823242188,148.33560180664062,62.089439392089844,369.5270080566406,84.10770416259766,102.01353454589844,68.49603271484375,539.086669921875,116.72654724121094,52.62135696411133,610.7100219726562,40.587188720703125,153.53184509277344,252.7908477783203,153.14999389648438,648.6151123046875,245.91453552246094,56.766197204589844,391.30682373046875,326.7422180175781,130.90234375,43.97160339355469,281.58404541015625,79.0051498413086,569.3599853515625,58.28953170776367,634.3285522460938,171.2044677734375,169.8715057373047,41.544952392578125,192.3566131591797,44.717987060546875,113.88231658935547,200.26751708984375,83.00165557861328
2021-12-29,175.86465454101562,331.4842529296875,145.65042114257812,169.2010040283203,29.944658279418945,340.8388366699219,362.0633239746094,299.4599914550781,268.6129455566406,212.1122283935547,475.7416076660156,45.24365997314453,53.515769958496094,143.45022583007812,353.3922119140625,153.55453491210938,149.5653533935547,62.42448425292969,373.72967529296875,83.69026947021484,101.4886703491211,68.62088012695312,542.074951171875,117.56904602050781,52.68389892578125,610.5399780273438,40.52363967895508,154.07522583007812,251.8903350830078,148.25999450683594,655.8892211914062,246.47454833984375,57.15040969848633,391.4482727050781,328.2724304199219,131.57333374023438,43.99885559082031,284.5024719238281,79.37549591064453,569.2899780273438,57.977596282958984,632.6201782226562,170.9446563720703,171.13987731933594,41.261260986328125,193.01759338378906,44.78882598876953,114.50050354003906,201.89080810546875,83.10103607177734
2021-12-30,174.70779418945312,328.9347229003906,145.1990509033203,168.64450073242188,29.53044319152832,342.2500915527344,356.7799987792969,299.9800109863281,267.48419189453125,211.820556640625,474.65948486328125,45.38949203491211,53.200714111328125,143.3778839111328,353.09869384765625,154.23483276367188,148.27186584472656,61.72563171386719,372.9109802246094,83.50051879882812,101.04124450683594,68.79031372070312,538.3895263671875,118.06414031982422,52.53197479248047,612.0900268554688,40.43282699584961,153.80796813964844,252.67210388183594,145.14999389648438,658.5813598632812,245.29945373535156,56.84661102294922,389.9499206542969,327.2554626464844,131.396240234375,43.680999755859375,286.1488952636719,79.34184265136719,570.530029296875,57.922550201416016,628.061279296875,169.6904296875,167.95053100585938,41.17457962036133,191.8539276123047,44.78882598876953,114.98135375976562,200.88844299316406,83.8056640625
2021-12-31,174.09017944335938,326.0265197753906,143.8597869873047,166.7169952392578,29.35577392578125,334.2892150878906,352.260009765625,299.0,266.4905090332031,210.69276428222656,472.5046691894531,45.87138366699219,53.550777435302734,143.2602996826172,351.4653015136719,153.12490844726562,149.00970458984375,61.756263732910156,377.5230407714844,82.74151611328125,100.9723892211914,68.34443664550781,542.008056640625,117.60381317138672,52.916263580322266,602.4400024414062,40.396507263183594,154.73439025878906,251.48458862304688,143.89999389648438,660.3528442382812,246.0889892578125,56.62322235107422,390.62835693359375,329.2513122558594,131.15394592285156,43.5720329284668,286.6192626953125,79.96473693847656,567.0599975585938,57.7818717956543,627.9244995117188,168.84829711914062,168.07920837402344,40.946048736572266,192.46832275390625,44.558631896972656,114.76669311523438,199.55787658691406,84.33863830566406
2022-01-03,178.44313049316406,324.5046081542969,143.99832153320312,170.4044952392578,30.064437866210938,336.4658203125,399.9266662597656,300.7900085449219,262.1586608886719,215.28172302246094,472.636474609375,45.858699798583984,55.60739517211914,146.29103088378906,362.841064453125,153.5455780029297,148.39024353027344,61.56228256225586,371.7283630371094,83.39614868164062,102.61583709716797,68.5495376586914,541.06298828125,117.62116241455078,52.996700286865234,597.3699951171875,41.93102264404297,154.08412170410156,252.80076599121094,150.24000549316406,638.26318359375,246.55709838867188,56.435585021972656,383.7119445800781,321.8476257324219,129.56973266601562,46.06938171386719,275.0765686035156,80.5792007446289,564.3699951171875,58.86448287963867,616.4537963867188,170.75653076171875,171.1490936279297,41.32429885864258,192.7104034423828,44.921630859375,116.81025695800781,201.0835723876953,82.80292510986328
2022-01-04,176.17837524414062,318.9403076171875,143.410400390625,167.52200317382812,29.235000610351562,334.4681091308594,383.1966552734375,308.5299987792969,257.4119567871094,216.28309631347656,461.9280090332031,45.0185661315918,57.69901657104492,151.83688354492188,367.18402099609375,153.1338653564453,148.9094696044922,62.26762771606445,375.5489807128906,84.28797149658203,104.48298645019531,68.67439270019531,538.695068359375,117.39533233642578,53.881465911865234,591.1500244140625,43.57448196411133,154.30679321289062,245.64599609375,144.4199981689453,611.6210327148438,246.4928436279297,55.051429748535156,380.96990966796875,327.71160888671875,126.5224838256836,47.90380096435547,267.67169189453125,81.0926513671875,554.0,60.7789192199707,603.6166381835938,170.93568420410156,172.0865936279297,42.1359748840332,203.0255126953125,44.65470886230469,118.5103988647461,202.10369873046875,81.91761016845703
2022-01-05,171.49208068847656,306.6968078613281,136.83126831054688,164.35699462890625,27.55216407775879,322.1838684082031,362.7066650390625,309.9200134277344,251.4689178466797,213.89141845703125,460.7895202636719,45.627262115478516,58.41664123535156,149.0609893798828,365.7265625,154.15428161621094,149.5835723876953,59.67639923095703,370.4548034667969,82.0299301147461,105.16272735595703,70.34197235107422,525.0328369140625,118.01202392578125,54.32832336425781,567.52001953125,42.83900833129883,154.83236694335938,225.300048828125,136.14999389648438,612.1356811523438,245.2811279296875,54.17959213256836,374.2607421875,329.23236083984375,125.95402526855469,47.48606872558594,265.9642333984375,80.76437377929688,514.4299926757812,60.7789192199707,579.5821533203125,167.3700408935547,171.41561889648438,42.569393157958984,204.58023071289062,44.68140411376953,118.68212127685547,199.7086944580078,81.0594253540039
2022-01-06,168.62933349609375,304.2733459472656,136.80393981933594,163.25399780273438,28.125085830688477,330.42303466796875,354.8999938964844,313.2200012207031,250.1953887939453,213.64837646484375,441.9322204589844,45.50045394897461,59.790626525878906,150.64463806152344,362.38671875,153.62615966796875,148.32647705078125,59.12232971191406,369.1085205078125,82.22039031982422,106.05758666992188,70.29737854003906,524.9181518554688,117.45612335205078,54.042335510253906,553.2899780273438,43.701602935791016,154.86795043945312,226.76461791992188,136.22999572753906,613.9963989257812,247.57611083984375,54.75482940673828,356.1875,321.2488708496094,125.93535614013672,48.70294952392578,264.7620544433594,81.99330139160156,514.1199951171875,61.13367462158203,572.4459228515625,167.3162841796875,170.91009521484375,42.364505767822266,206.66561889648438,44.93941116333008,116.2092056274414,199.73529052734375,77.48206329345703
2022-01-07,168.7959747314453,304.428466796875,136.07846069335938,162.5540008544922,27.195837020874023,329.7571716308594,342.32000732421875,319.7799987792969,250.3594207763672,210.93582153320312,431.5343933105469,45.934783935546875,60.28071975708008,152.13723754882812,362.04388427734375,155.7028350830078,148.24452209472656,57.462894439697266,358.05596923828125,83.33456420898438,107.58056640625,71.60828399658203,511.9144592285156,117.15215301513672,53.917213439941406,541.0599975585938,44.65498352050781,155.06394958496094,225.933349609375,132.0,600.8038330078125,245.16177368164062,54.94357681274414,349.35589599609375,319.6045837402344,126.3267822265625,49.73822021484375,257.57501220703125,83.44951629638672,510.70001220703125,62.02054977416992,554.70703125,160.75839233398438,165.81822204589844,43.257728576660156,208.71372985839844,44.5301513671875,115.77131652832031,201.6157989501953,78.06023406982422
2022-01-10,168.81556701660156,304.6513671875,137.71963500976562,161.48599243164062,27.348548889160156,326.0599365234375,352.7066650390625,318.92999267578125,250.9478759765625,206.08441162109375,437.5566101074219,45.84602355957031,59.921913146972656,152.2828826904297,356.4220275878906,154.93301391601562,146.22225952148438,57.649452209472656,352.4615173339844,85.0201187133789,107.64939880371094,73.4542236328125,495.3211669921875,118.46366882324219,54.006587982177734,539.8499755859375,44.42799377441406,155.14410400390625,227.23963928222656,132.0,618.58837890625,242.7290496826172,55.56373977661133,351.47607421875,318.7967834472656,126.04722595214844,50.26492691040039,263.9866943359375,84.4090805053711,525.8300170898438,60.80949783325195,557.2774047851562,163.9119415283203,165.147216796875,42.962642669677734,206.3397216796875,44.94831466674805,115.94306182861328,204.34793090820312,76.14509582519531
2022-01-11,171.64894104003906,305.3396911621094,138.77883911132812,165.36199951171875,27.76476287841797,332.3212890625,354.79998779296875,319.79998779296875,253.080078125,208.42747497558594,441.3205261230469,45.716033935546875,62.442344665527344,152.43756103515625,358.75311279296875,153.28599548339844,144.52792358398438,57.7320442199707,351.7428894042969,84.25829315185547,110.11023712158203,72.82998657226562,498.4049987792969,118.96744537353516,54.02446365356445,540.8400268554688,44.682228088378906,155.0728759765625,232.39537048339844,137.30999755859375,614.09521484375,240.6268310546875,56.058082580566406,353.4642028808594,319.7471923828125,126.4572525024414,50.909706115722656,265.9903564453125,85.0067138671875,529.8900146484375,62.25909423828125,565.6140747070312,165.4169921875,170.4045867919922,42.73933410644531,204.7664031982422,45.49992752075195,114.0883560180664,206.13087463378906,76.59676361083984
2022-01-12,172.09014892578125,308.52899169921875,140.4617156982422,165.20700073242188,27.94642448425293,331.2181396484375,368.739990234375,320.3900146484375,246.905517578125,209.72055053710938,445.76202392578125,45.4750862121582,62.25857925415039,153.3022003173828,359.7520446777344,151.9792022705078,144.84669494628906,57.7274055480957,354.2262878417969,84.09640502929688,109.5595703125,72.41084289550781,502.0043640136719,119.2453842163086,54.10489273071289,537.219970703125,44.36444091796875,154.9036102294922,235.3542938232422,137.47000122070312,618.746826171875,239.5251922607422,55.83338165283203,356.3456726074219,324.3662414550781,124.61210632324219,51.218475341796875,266.90509033203125,85.38549041748047,532.3699951171875,62.534332275390625,564.1871948242188,166.6623077392578,171.3420867919922,42.627685546875,207.04727172851562,45.33089065551758,114.7065658569336,205.58090209960938,76.8677749633789
2022-01-13,168.81556701660156,295.47125244140625,137.6376953125,161.21400451660156,26.525096893310547,324.4797058105469,343.85333251953125,321.260009765625,240.8756866455078,209.03028869628906,439.8432312011719,46.11867141723633,61.812255859375,153.11109924316406,361.91656494140625,151.0572052001953,144.19090270996094,55.424800872802734,352.02496337890625,83.60121154785156,109.10354614257812,72.51788330078125,493.4880676269531,117.17430877685547,54.42662811279297,519.2000122070312,44.273643493652344,155.1529998779297,226.25006103515625,132.74000549316406,594.6876831054688,239.9750213623047,55.27613067626953,341.39996337890625,316.8769836425781,121.24546813964844,50.855220794677734,254.42137145996094,85.94102478027344,516.9000244140625,62.66889572143555,540.3983764648438,164.97801208496094,169.0167236328125,42.683509826660156,211.32974243164062,45.62449645996094,115.71118927001953,204.77369689941406,76.69613647460938
2022-01-14,169.67835998535156,300.7060546875,138.52508544921875,162.13800048828125,26.89141082763672,329.866455078125,349.8699951171875,324.1300048828125,235.52114868164062,208.7093963623047,441.0288391113281,45.98868179321289,62.89744186401367,143.70030212402344,364.4826965332031,150.2337188720703,145.57545471191406,55.34870529174805,338.3979187011719,83.50599670410156,110.96208953857422,72.57138061523438,480.22662353515625,119.23662567138672,54.86454391479492,525.6900024414062,43.5018424987793,156.45355224609375,228.82296752929688,136.8800048828125,588.6605224609375,236.5784149169922,55.15030288696289,333.8326110839844,312.333984375,119.8520736694336,52.72596740722656,255.5189971923828,87.0184326171875,520.5999755859375,63.0970458984375,538.3165893554688,167.54026794433594,173.428466796875,42.492095947265625,213.1358184814453,45.98039627075195,115.23893737792969,208.77423095703125,75.16040802001953
2022-01-18,166.472412109375,293.3870849609375,135.06643676757812,158.91749572753906,25.854358673095703,316.20068359375,343.5033264160156,320.2900085449219,238.36727905273438,209.72055053710938,433.78326416015625,45.183433532714844,63.95637130737305,137.67529296875,358.7628173828125,149.57138061523438,142.7698516845703,53.624305725097656,333.5948486328125,81.46807098388672,111.3234634399414,72.71404266357422,465.98187255859375,120.03520965576172,54.42662811279297,510.79998779296875,42.00365447998047,154.95709228515625,223.70680236816406,131.92999267578125,584.0089721679688,235.44931030273438,53.68526077270508,329.0333251953125,305.2344055175781,118.36511993408203,51.481834411621094,251.2416534423828,85.62959289550781,513.3400268554688,62.9318962097168,525.6405029296875,163.302734375,164.39353942871094,42.611732482910156,214.00160217285156,44.645809173583984,114.14846801757812,207.41709899902344,73.39881896972656
2022-01-19,162.97238159179688,294.04620361328125,134.19097900390625,156.2989959716797,25.019929885864258,317.63189697265625,331.8833312988281,314.75,236.41839599609375,208.71913146972656,435.2229309082031,45.633609771728516,63.98263168334961,135.54554748535156,353.3074951171875,149.10592651367188,147.57040405273438,52.341678619384766,327.1999816894531,79.401611328125,110.91907501220703,72.49110412597656,467.9773254394531,118.65741729736328,54.515995025634766,515.8599853515625,42.16709518432617,156.07054138183594,223.9145965576172,128.27000427246094,587.245361328125,234.2926025390625,52.93925476074219,324.7442321777344,306.21331787109375,117.87883758544922,50.464725494384766,250.04818725585938,85.42757415771484,516.5800170898438,61.54347610473633,532.9998779296875,159.73709106445312,158.52040100097656,42.66756820678711,207.35971069335938,44.779266357421875,112.98069763183594,205.17286682128906,74.6093521118164
2022-01-20,161.28607177734375,292.3691711425781,132.39434814453125,151.66749572753906,24.104652404785156,314.6204528808594,332.0899963378906,311.010009765625,234.56600952148438,208.39828491210938,435.67462158203125,44.771278381347656,64.12265014648438,134.38967895507812,356.51019287109375,147.91542053222656,148.36720275878906,50.83352279663086,318.00311279296875,78.77310943603516,110.52325439453125,72.00957489013672,460.9693908691406,116.74427032470703,54.292564392089844,508.25,41.54057693481445,154.93923950195312,220.61927795410156,121.88999938964844,582.089111328125,232.3739776611328,52.202239990234375,323.7522888183594,305.7286376953125,116.62568664550781,49.94709014892578,246.50257873535156,85.87368774414062,510.8500061035156,60.09387969970703,532.286376953125,155.39202880859375,153.03326416015625,42.58781433105469,202.6542205810547,44.68140411376953,112.32813262939453,203.04396057128906,75.44043731689453
2022-01-21,159.2272491455078,286.96966552734375,129.4586181640625,142.64300537109375,23.330108642578125,301.3125305175781,314.6333312988281,305.2200012207031,234.49847412109375,200.21206665039062,433.9526672363281,44.44473648071289,63.15997314453125,132.04156494140625,347.7737121582031,147.57530212402344,148.93502807617188,49.48871612548828,317.56646728515625,78.29698181152344,109.19818115234375,71.32290649414062,459.8141784667969,115.82283020019531,54.02446365356445,397.5,40.786949157714844,155.18865966796875,216.35414123535156,118.80999755859375,574.3400268554688,233.71424865722656,50.94392395019531,317.0823974609375,300.4443359375,117.67310333251953,48.739280700683594,244.3159637451172,86.63126373291016,499.9100036621094,58.90117645263672,516.580322265625,157.35400390625,151.59022521972656,42.39641189575195,200.278076171875,44.245445251464844,111.06594848632812,201.9972381591797,74.61840057373047
2022-01-24,158.4527130126953,287.2992248535156,129.90802001953125,144.54400634765625,23.32811164855957,306.81854248046875,310.0,303.7300109863281,231.9514617919922,196.24539184570312,434.9877014160156,44.447906494140625,63.70259094238281,131.9232635498047,342.2302551269531,145.8745574951172,147.72613525390625,50.263675689697266,330.9477844238281,78.48741912841797,109.43050384521484,70.29737854003906,466.77435302734375,115.98078918457031,53.5865364074707,387.1499938964844,40.45099639892578,154.3958740234375,220.70834350585938,116.52999877929688,569.856689453125,232.8146209716797,51.14165115356445,320.2662048339844,300.4823303222656,115.79338836669922,48.42143630981445,241.1885223388672,84.6615982055664,519.6599731445312,59.274288177490234,522.571533203125,159.77291870117188,156.31451416015625,42.23690414428711,200.50257873535156,44.54794692993164,110.61083221435547,200.54251098632812,74.00408935546875
2022-01-25,156.6487579345703,279.6604919433594,126.06552124023438,139.98599243164062,22.282081604003906,298.31103515625,306.1333312988281,307.19000244140625,231.02532958984375,196.3912353515625,429.87823486328125,43.480960845947266,65.57540893554688,133.3612823486328,331.78955078125,150.04574584960938,146.1142120361328,49.57318115234375,326.55401611328125,77.20183563232422,114.0854721069336,70.85917663574219,455.7183532714844,116.79694366455078,53.46143341064453,366.4200134277344,41.25002670288086,152.62327575683594,213.1478729248047,111.12999725341797,561.889892578125,230.1248779296875,50.431610107421875,316.4399719238281,298.0397644042969,115.27906799316406,48.6666259765625,236.2577667236328,85.9747085571289,502.7200012207031,55.726749420166016,504.3047180175781,155.8489227294922,152.06814575195312,42.189048767089844,200.4838409423828,44.19205856323242,116.86177825927734,199.61996459960938,67.84309387207031
2022-01-26,156.56051635742188,287.6288146972656,128.3477783203125,138.87249755859375,22.72924041748047,292.8247985839844,312.4700012207031,309.260009765625,229.48167419433594,200.15374755859375,431.3743896484375,43.0371208190918,64.9103012084961,134.6263427734375,337.56817626953125,150.71710205078125,144.84120178222656,51.70594024658203,325.007568359375,75.79246520996094,114.1715316772461,70.57384490966797,461.5900573730469,117.7973861694336,53.26481246948242,359.70001220703125,41.67678451538086,151.01100158691406,208.80355834960938,110.70999908447266,557.0899047851562,229.36293029785156,49.73054504394531,311.6596984863281,293.61083984375,112.2864990234375,49.16610336303711,232.39854431152344,85.3349838256836,500.80999755859375,54.63191223144531,495.9875183105469,159.7639617919922,153.49282836914062,40.689697265625,200.46514892578125,43.115501403808594,115.2818603515625,197.40235900878906,65.6208267211914
2022-01-27,156.0997772216797,290.66302490234375,128.12132263183594,139.6374969482422,21.902795791625977,292.83477783203125,276.3666687011719,307.6700134277344,228.3818359375,200.42601013183594,434.3572998046875,43.065650939941406,65.74170684814453,132.25088500976562,343.3173522949219,152.69528198242188,145.73875427246094,50.3314323425293,324.234375,75.97339630126953,116.47747802734375,71.85797119140625,460.68304443359375,119.32437133789062,53.30949401855469,386.70001220703125,41.286354064941406,150.8684539794922,210.5254669189453,102.5999984741211,548.0242919921875,228.34396362304688,49.09239196777344,314.9377746582031,295.9108581542969,112.63251495361328,48.82100296020508,235.1862335205078,86.06729888916016,493.04998779296875,54.986663818359375,505.5068359375,156.61041259765625,148.1619415283203,40.82527542114258,198.48193359375,42.71513748168945,113.78783416748047,198.6974334716797,65.50337219238281
2022-01-28,166.9920196533203,298.82537841796875,132.43759155273438,143.97799682617188,22.7971134185791,299.8613586425781,282.1166687011719,312.8999938964844,236.46664428710938,221.6693115234375,438.5540466308594,43.598262786865234,65.88172149658203,133.43405151367188,374.63934326171875,153.76934814453125,146.99343872070312,51.982505798339844,333.43115234375,76.63998413085938,112.3818130493164,72.143310546875,470.1445617675781,121.03562927246094,54.373008728027344,384.3599853515625,41.6495361328125,153.80796813964844,219.81771850585938,105.23999786376953,566.1256713867188,235.09127807617188,49.98221206665039,323.9034423828125,299.3227844238281,117.2242202758789,49.21150588989258,244.89096069335938,87.13629913330078,518.1599731445312,56.33228302001953,522.7083740234375,159.88401794433594,153.31817626953125,42.189048767089844,188.18223571777344,44.236549377441406,115.48794555664062,203.25682067871094,65.49433898925781
2022-01-31,171.35479736328125,301.46209716796875,134.37669372558594,149.57350158691406,24.44002342224121,311.3406982421875,312.239990234375,313.0199890136719,236.74639892578125,219.89010620117188,444.6798400878906,44.32426452636719,66.4768295288086,135.24525451660156,378.4296875,154.2169189453125,146.94764709472656,54.37512969970703,333.8314208984375,77.28754425048828,113.0013198852539,72.66055297851562,482.26983642578125,120.13174438476562,54.524940490722656,427.1400146484375,41.89470291137695,154.5651092529297,230.20840454101562,114.25,575.2998657226562,238.17579650878906,50.03614044189453,334.0404357910156,302.87738037109375,119.19742584228516,48.857337951660156,248.96792602539062,86.57232666015625,534.2999877929688,57.78799057006836,542.6560668945312,161.86807250976562,161.54432678222656,42.452232360839844,188.55642700195312,44.47676467895508,114.68939208984375,201.4827423095703,70.57128143310547
2022-02-01,171.18814086914062,299.3100891113281,136.70114135742188,151.19349670410156,24.591733932495117,317.0455322265625,310.4166564941406,313.9599914550781,239.53463745117188,225.9082489013672,440.76531982421875,44.67301559448242,70.73883056640625,137.5660400390625,383.9928894042969,152.95484924316406,146.29742431640625,55.00994110107422,335.3960876464844,77.17327880859375,115.97843170166016,73.05290985107422,485.4013977050781,120.22827911376953,54.122764587402344,457.1300048828125,42.62109375,153.51402282714844,229.70370483398438,116.77999877929688,588.1755981445312,237.75344848632812,49.76649475097656,333.88934326171875,305.4720153808594,118.95430755615234,50.49197006225586,250.27468872070312,86.9090347290039,535.97998046875,59.91038513183594,548.12939453125,163.4913330078125,162.80348205566406,42.428306579589844,192.1018829345703,44.43227767944336,116.37236785888672,202.84878540039062,69.76729583740234
2022-02-02,172.39401245117188,303.8662414550781,146.98622131347656,150.6125030517578,25.194597244262695,321.02099609375,301.88665771484375,319.6000061035156,241.9948272705078,228.88327026367188,451.4643249511719,44.65397644042969,70.5550537109375,136.46478271484375,388.5862731933594,154.64657592773438,148.91673278808594,56.003936767578125,339.97174072265625,78.56360626220703,116.51192474365234,73.13319396972656,498.3954162597656,121.64996337890625,54.67686462402344,429.4800109863281,42.57569885253906,156.3021240234375,222.66773986816406,122.76000213623047,597.8942260742188,240.77371215820312,50.48553466796875,339.6049499511719,306.308349609375,121.61019134521484,50.791648864746094,256.4947814941406,87.45616149902344,533.0900268554688,59.96543884277344,549.5659790039062,169.3982391357422,172.9781036376953,42.906822204589844,191.71835327148438,44.47676467895508,117.8492202758789,203.07057189941406,70.21896362304688
2022-02-03,169.51165771484375,292.0299377441406,142.10984802246094,138.8455047607422,23.903034210205078,236.30323791503906,297.0466613769531,315.2300109863281,236.18685913085938,225.1110076904297,459.9237976074219,44.698360443115234,69.73239135742188,135.33624267578125,382.043701171875,154.6376495361328,150.32711791992188,53.90829849243164,331.857421875,78.03035736083984,115.47077941894531,70.45791625976562,498.91180419921875,123.50162506103516,55.06116485595703,405.6000061035156,42.158016204833984,156.21304321289062,210.55514526367188,120.08000183105469,588.7892456054688,239.26817321777344,49.61370086669922,326.4541931152344,296.3385314941406,121.67565155029297,50.32642364501953,252.55711364746094,87.3803939819336,510.8299865722656,60.136695861816406,523.4609375,158.35092163085938,164.6141357421875,42.89884567260742,187.64901733398438,44.16535949707031,118.30430603027344,198.73294067382812,68.44837188720703
2022-02-04,169.2270050048828,296.5763244628906,142.31146240234375,157.63949584960938,24.27333641052246,235.63735961914062,307.7733459472656,314.989990234375,233.7362823486328,222.04849243164062,454.65423583984375,44.17210006713867,71.24642944335938,138.84934997558594,374.335693359375,153.62615966796875,147.936767578125,54.7723503112793,327.18170166015625,78.19219970703125,116.91632080078125,70.05660247802734,496.9993896484375,123.43142700195312,54.480247497558594,410.1700134277344,43.83780288696289,153.6476593017578,216.9478759765625,123.5999984741211,588.284423828125,238.7357635498047,49.568756103515625,328.2964782714844,283.2038269042969,121.30159759521484,51.384586334228516,250.57086181640625,87.19522857666016,513.5399780273438,60.55872344970703,531.699951171875,154.59033203125,164.95420837402344,42.516029357910156,185.60968017578125,43.88956069946289,117.76335906982422,197.0209503173828,68.66516876220703
2022-02-07,168.51039123535156,291.7391357421875,138.24749755859375,157.9355010986328,24.68156623840332,223.53196716308594,302.4466552734375,316.510009765625,234.9712371826172,220.85264587402344,455.15301513671875,43.73775100708008,72.10406494140625,139.31350708007812,368.390625,153.11593627929688,146.82858276367188,54.53754425048828,325.0713195800781,76.8875732421875,119.21368408203125,69.18269348144531,493.28936767578125,125.08130645751953,55.052215576171875,402.1000061035156,44.046634674072266,153.04190063476562,214.71142578125,123.66999816894531,580.9904174804688,238.54298400878906,49.586734771728516,324.9521179199219,281.7687072753906,119.74919128417969,52.29679870605469,248.410400390625,87.1867904663086,507.1000061035156,61.103092193603516,532.9314575195312,153.26466369628906,160.928466796875,42.268795013427734,186.92868041992188,43.47139358520508,117.84062957763672,198.28054809570312,68.36705780029297
