Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2021-11-15,147.0604248046875,101.48320007324219,120.62362670898438,347.1885986328125,659.72998046875,177.28399658203125,52.17497253417969,51.325984954833984,284.6700134277344,47.76051330566406,496.3619079589844,302.3099670410156,51.17266845703125,99.36788940429688,260.8987731933594,155.8321533203125,147.43511962890625,336.1707458496094,205.5566864013672,46.67011260986328,145.41444396972656,150.6879119873047,50.212188720703125,249.3271026611328,353.460693359375,230.91932678222656,345.4305419921875,73.92994689941406,325.18927001953125,78.55242919921875,679.3300170898438,159.14590454101562,29.964950561523438,144.92758178710938,41.137935638427734,134.27084350585938,79.18936157226562,154.29739379882812,81.44341278076172,625.5810546875,337.7966613769531,169.52914428710938,422.8156433105469,220.2716064453125,177.9478759765625,206.4052276611328,41.292781829833984,46.38724136352539,46.38842010498047,56.33377456665039
2021-11-16,148.0408172607422,101.11842346191406,121.97486114501953,349.7421875,671.030029296875,177.03500366210938,52.45163345336914,50.87833023071289,283.3599853515625,47.52788162231445,502.8827209472656,303.893310546875,50.931419372558594,99.75918579101562,266.0439147949219,156.22561645507812,146.8630828857422,355.4216613769531,204.54029846191406,46.93907928466797,144.6585235595703,149.60226440429688,49.857460021972656,248.64212036132812,361.4814453125,230.4811553955078,340.85870361328125,74.30097961425781,328.5179138183594,78.22868347167969,687.4000244140625,161.95458984375,30.14259147644043,144.49404907226562,41.09650802612305,134.07955932617188,77.28766632080078,166.4756317138672,81.0332260131836,634.6032104492188,351.57666015625,168.89305114746094,421.70892333984375,220.2898406982422,178.2423095703125,209.20523071289062,41.02485275268555,45.742454528808594,45.20747375488281,56.902618408203125
2021-11-17,150.4820098876953,101.92618560791016,119.8594741821289,351.26873779296875,670.6699829101562,177.4499969482422,52.531856536865234,51.1710319519043,281.5899963378906,48.07366943359375,502.4722595214844,304.8136291503906,50.71696472167969,99.31175231933594,269.59600830078125,154.7501983642578,147.03289794921875,357.7046203613281,203.72720336914062,46.58663558959961,145.2010040283203,148.7970733642578,49.582542419433594,251.980224609375,351.3185729980469,230.69113159179688,338.6820983886719,72.96705627441406,328.7408752441406,78.94816589355469,691.6900024414062,161.86978149414062,29.20248031616211,144.547119140625,42.14877700805664,133.99755859375,77.71949768066406,168.0596923828125,79.7115249633789,630.468017578125,363.0033264160156,169.83377075195312,421.08050537109375,218.711669921875,174.86038208007812,199.3662567138672,40.764801025390625,45.26114273071289,44.81908416748047,56.2812614440918
2021-11-18,154.7761993408203,101.68297576904297,118.94622039794922,349.3841857910156,670.9600219726562,184.80299377441406,53.008628845214844,50.82668685913086,280.6300048828125,47.22367477416992,505.412841796875,299.8359375,47.920204162597656,98.47713470458984,272.1903991699219,153.02890014648438,148.81211853027344,367.6697998046875,203.9212188720703,46.0765266418457,144.41839599609375,147.51239013671875,49.13912582397461,252.12498474121094,340.6078796386719,231.412353515625,336.6148681640625,73.36457824707031,330.8250427246094,78.7862777709961,682.02001953125,161.502197265625,31.611650466918945,144.5913543701172,42.596195220947266,134.0157928466797,76.02542114257812,170.60525512695312,79.68403625488281,630.7944946289062,365.4599914550781,173.32772827148438,421.5681457519531,219.15867614746094,174.54067993164062,197.68429565429688,40.378665924072266,45.31563186645508,45.204315185546875,55.66864776611328
2021-11-19,157.40370178222656,100.9620590209961,118.2007064819336,348.4512634277344,688.3699951171875,183.82850646972656,52.447025299072266,49.78500747680664,279.989990234375,46.44526672363281,509.6326904296875,298.0349426269531,47.58067321777344,96.2916259765625,273.4788818359375,151.4748077392578,147.90638732910156,370.2426452636719,201.87924194335938,45.92813491821289,144.85418701171875,145.58538818359375,48.890811920166016,251.5171661376953,332.29376220703125,230.01551818847656,343.1843566894531,71.28865051269531,332.6087341308594,79.42485046386719,678.7999877929688,164.82936096191406,32.919036865234375,144.93643188476562,42.09077835083008,133.74253845214844,75.0704345703125,169.3965606689453,78.32707977294922,629.2315063476562,379.0199890136719,174.84173583984375,412.6860656738281,220.13478088378906,176.2484588623047,195.28285217285156,40.07921600341797,44.3348503112793,44.961177825927734,53.09568786621094
2021-11-22,157.86448669433594,100.44962310791016,116.72833251953125,342.3357238769531,673.5700073242188,178.6284942626953,51.02315902709961,49.10490798950195,284.9700012207031,46.087379455566406,515.2275390625,293.75,48.78693771362305,98.01248168945312,273.1306457519531,151.63218688964844,145.29986572265625,370.3332214355469,201.55584716796875,46.21565246582031,142.94761657714844,148.68850708007812,49.19232940673828,251.26626586914062,314.2763671875,231.412353515625,338.92071533203125,72.11902618408203,329.42913818359375,78.57044219970703,659.2000122070312,164.22613525390625,31.8920841217041,145.23724365234375,42.422203063964844,134.63523864746094,74.55555725097656,166.10018920898438,79.58317565917969,627.1640014648438,385.6233215332031,172.45870971679688,410.3787536621094,222.5066375732422,178.2859344482422,190.14947509765625,40.615074157714844,45.715206146240234,45.71583938598633,53.83082962036133
2021-11-23,158.246826171875,103.25508880615234,116.00143432617188,339.8858337402344,665.1599731445312,179.0019989013672,51.19283676147461,49.45787048339844,288.55999755859375,46.56158447265625,520.583740234375,288.38641357421875,49.41240692138672,100.06893920898438,272.9477844238281,148.55352783203125,144.78341674804688,369.9527282714844,199.5785369873047,45.53860092163086,143.83375549316406,152.2440185546875,49.555931091308594,252.73277282714844,321.80810546875,233.39346313476562,335.1836853027344,73.14375305175781,327.3448791503906,78.52547454833984,654.0599975585938,162.25619506835938,31.682510375976562,146.21051025390625,42.32277297973633,136.129150390625,74.44762420654297,165.67897033691406,80.05077362060547,625.9765625,369.6766662597656,172.5841522216797,419.3734436035156,225.6630096435547,179.0721893310547,192.97869873046875,40.78056335449219,46.677825927734375,46.04107666015625,55.24856948852539
2021-11-24,158.7664337158203,103.06402587890625,116.55125427246094,341.45947265625,668.3200073242188,179.02049255371094,51.525753021240234,48.90690612792969,287.2799987792969,46.418426513671875,524.851318359375,286.1598815917969,49.62685775756836,100.834716796875,274.6541442871094,148.85842895507812,145.11907958984375,373.34088134765625,196.07669067382812,46.15073013305664,143.43096923828125,151.0498046875,49.156864166259766,252.77130126953125,332.5675964355469,234.726318359375,338.9703369140625,72.68439483642578,327.5679626464844,78.78291320800781,658.2899780273438,162.1431427001953,32.6086540222168,144.87451171875,42.165340423583984,135.41864013671875,74.76318359375,165.46841430664062,79.94074249267578,626.2141723632812,372.0,173.44419860839844,422.2153625488281,224.9605712890625,176.2484588623047,197.60650634765625,40.70964050292969,46.596099853515625,46.27158737182617,55.55488204956055
2021-11-26,153.7369842529297,101.19660949707031,117.30609893798828,333.1955261230469,662.0999755859375,175.22799682617188,50.40620803833008,48.66585159301758,283.0899963378906,45.72053909301758,521.414306640625,281.25152587890625,48.8494758605957,98.52875518798828,282.0368347167969,145.68138122558594,141.20907592773438,364.8161315917969,192.38076782226562,45.24180603027344,142.5000457763672,146.49911499023438,47.64925765991211,251.1987762451172,317.0836486816406,228.24447631835938,331.0790100097656,69.92825317382812,319.58978271484375,77.77113342285156,665.6400146484375,158.36358642578125,31.43999481201172,142.5740509033203,44.74216842651367,134.33462524414062,73.64210510253906,160.9176025390625,76.09911346435547,631.8927001953125,360.6400146484375,168.66009521484375,412.60162353515625,218.7481689453125,173.56842041015625,192.16201782226562,40.81996536254883,43.980682373046875,45.75374221801758,53.60327911376953
2021-11-29,157.09976196289062,101.52664947509766,119.30966186523438,344.7103576660156,687.489990234375,178.07850646972656,52.04309844970703,47.038780212402344,282.1199951171875,46.10526657104492,529.7682495117188,293.6510009765625,49.82342529296875,98.82129669189453,284.2655029296875,145.3863067626953,144.53363037109375,368.5485534667969,191.8726043701172,46.373313903808594,142.9923858642578,145.86582946777344,48.40304946899414,245.85389709472656,315.9490661621094,228.50921630859375,335.95892333984375,66.15623474121094,326.3270568847656,80.09281158447266,663.8400268554688,160.10726928710938,33.30924606323242,145.22840881347656,43.416473388671875,135.74655151367188,72.53762817382812,168.24285888671875,76.04410552978516,641.8151245117188,378.9966735839844,174.14300537109375,423.9411315917969,218.4471435546875,173.0104217529297,190.8397674560547,40.70964050292969,44.643619537353516,45.036964416503906,53.90083694458008
2021-11-30,162.0605926513672,100.12825775146484,117.20358276367188,336.7762145996094,669.8499755859375,175.35350036621094,51.0600471496582,46.169281005859375,276.69000244140625,44.718441009521484,514.9699096679688,281.9936828613281,49.00138854980469,97.11762237548828,280.0169677734375,142.52401733398438,140.92552185058594,362.9227600097656,186.86463928222656,45.63134765625,139.57310485839844,143.6945343017578,46.87482452392578,239.30308532714844,308.035888671875,224.54342651367188,322.4720458984375,66.17390441894531,320.4718933105469,78.39447021484375,641.9000244140625,159.51345825195312,32.61064910888672,141.3707733154297,44.51844787597656,131.70204162597656,71.36673736572266,165.3310546875,74.19206237792969,626.0460205078125,381.586669921875,172.34225463867188,416.64404296875,214.9623260498047,167.7095489501953,188.3897247314453,39.61427688598633,43.39039611816406,44.40543746948242,52.36931610107422
2021-12-01,161.5409698486328,100.67546081542969,118.10751342773438,339.3581237792969,657.4099731445312,172.18600463867188,51.159637451171875,47.30565643310547,275.0,43.9131965637207,505.861572265625,248.88198852539062,49.1711540222168,96.45509338378906,278.3454895019531,139.819091796875,140.0853271484375,364.2508850097656,184.259033203125,45.07486343383789,141.49754333496094,142.84410095214844,46.74077224731445,240.35470581054688,299.58477783203125,224.15785217285156,308.69696044921875,65.75870513916016,319.9775390625,79.35204315185547,617.77001953125,157.1194305419922,31.37596893310547,141.70697021484375,45.30558395385742,133.35992431640625,72.13904571533203,161.4248046875,72.47752380371094,619.4376220703125,365.0,171.79576110839844,416.756591796875,212.7820281982422,164.14178466796875,184.8799591064453,39.22026062011719,42.872764587402344,43.30344009399414,52.3255615234375
2021-12-02,160.55078125,101.50926971435547,119.63582611083984,344.2204284667969,671.8800048828125,171.8679962158203,50.94662094116211,47.70165252685547,279.0899963378906,46.078426361083984,501.7275390625,258.4809875488281,50.171905517578125,99.07083892822266,275.1590576171875,144.7863006591797,141.9866943359375,370.9369812011719,188.4908447265625,45.90958786010742,140.6114044189453,145.84776306152344,47.428924560546875,239.14869689941406,313.2004699707031,228.39906311035156,308.48828125,65.27285766601562,319.4056396484375,80.05667114257812,616.469970703125,160.22979736328125,32.065673828125,143.07431030273438,43.946746826171875,134.14332580566406,72.94454956054688,162.7115478515625,74.87053680419922,620.8522338867188,361.5333251953125,173.42626953125,418.3323059082031,219.01272583007812,169.00303649902344,192.78424072265625,39.97676467895508,44.41658020019531,42.7761116027832,53.62953567504883
2021-12-03,158.6684112548828,103.22903442382812,121.39708709716797,340.56427001953125,616.530029296875,169.489501953125,51.4694938659668,48.48506546020508,277.42999267578125,46.32895278930664,504.99267578125,255.63096618652344,50.24338912963867,98.44271850585938,272.44281005859375,143.8223876953125,141.02880859375,370.97332763671875,188.0288848876953,45.6777229309082,142.6611785888672,143.2059783935547,47.848960876464844,236.9297332763672,315.06866455078125,228.88560485839844,304.9599914550781,64.78697204589844,313.1239013671875,79.523681640625,602.1300048828125,160.744384765625,30.63536834716797,146.71751403808594,44.96587371826172,136.52996826171875,74.223388671875,162.23361206054688,74.36624145507812,629.2906494140625,338.3233337402344,173.2470703125,422.802001953125,219.33201599121094,169.7047576904297,190.86892700195312,40.5205078125,43.363162994384766,43.420265197753906,53.28823471069336
2021-12-06,162.08023071289062,105.40045166015625,123.4472427368164,341.32757568359375,622.0399780273438,171.36849975585938,52.10211944580078,48.92411804199219,281.3800048828125,46.83894348144531,509.0693664550781,256.0564880371094,50.89567947387695,99.9828872680664,267.1844787597656,147.90432739257812,142.1743927001953,378.15069580078125,190.5697784423828,47.2915153503418,145.84776306152344,144.8977813720703,49.073333740234375,237.65330505371094,326.04339599609375,234.8158721923828,315.92242431640625,64.85765838623047,316.20654296875,80.53545379638672,612.6900024414062,159.4885711669922,29.980602264404297,148.24072265625,42.65419006347656,138.59779357910156,75.8925552368164,161.25936889648438,76.79592895507812,615.5794677734375,336.336669921875,174.34906005859375,432.9552307128906,224.4679412841797,170.82920837402344,197.0523223876953,40.24470138549805,44.32577133178711,43.890750885009766,53.89208984375
2021-12-07,167.8253936767578,105.53942108154297,123.400634765625,349.91180419921875,649.9600219726562,176.1645050048828,54.44633483886719,49.18238067626953,284.9700012207031,44.360557556152344,517.4904174804688,264.2107238769531,51.89643096923828,101.46284484863281,272.7997741699219,148.3371124267578,146.26071166992188,378.58734130859375,191.4013671875,48.75690460205078,146.2237091064453,147.07810974121094,49.3414421081543,236.47630310058594,332.08837890625,238.59805297851562,320.8321838378906,63.85061264038086,324.66937255859375,81.67369842529297,625.5800170898438,161.73580932617188,32.36610794067383,148.07144165039062,42.853050231933594,138.2333984375,75.07874298095703,168.86048889160156,77.94200897216797,621.9702758789062,350.5833435058594,178.30886840820312,437.302490234375,225.7542266845703,173.64451599121094,201.61212158203125,40.0240478515625,45.63348388671875,43.748661041259766,54.495941162109375
2021-12-08,171.64891052246094,105.85211181640625,123.35405731201172,352.917724609375,653.0999755859375,176.1580047607422,54.27665328979492,49.58700180053711,283.7200012207031,43.78792953491211,506.1192321777344,263.5378112792969,50.949283599853516,101.91888427734375,277.07440185546875,150.8256378173828,147.1714324951172,374.1026306152344,189.09141540527344,47.99637985229492,147.1008758544922,145.39540100097656,49.15375900268555,235.71412658691406,334.8564758300781,238.29510498046875,328.53466796875,64.67214965820312,324.7178649902344,81.5924072265625,628.0800170898438,160.75384521484375,31.766239166259766,148.32980346679688,42.58790969848633,138.85281372070312,74.64691925048828,167.85862731933594,79.30811309814453,631.3089599609375,356.32000732421875,175.94371032714844,441.18878173828125,225.872802734375,173.0780487060547,203.1871337890625,39.78764343261719,44.87065505981445,43.30659866333008,54.653480529785156
2021-12-09,171.13912963867188,107.83244323730469,123.50315856933594,350.0154724121094,632.5700073242188,174.17100524902344,53.802642822265625,49.53535079956055,284.5199890136719,42.77688980102539,500.6009216308594,261.56854248046875,51.42285919189453,101.65214538574219,277.96240234375,150.43218994140625,146.627197265625,374.1844787597656,190.33883666992188,46.818504333496094,148.49725341796875,145.169189453125,49.02865219116211,234.34414672851562,336.9888610839844,240.8287811279297,327.7992248535156,64.36295318603516,322.9051208496094,81.2220230102539,611.0,158.72378540039062,30.4327449798584,148.14271545410156,43.15133285522461,139.66357421875,74.32305908203125,167.51852416992188,78.99638366699219,630.240478515625,334.6000061035156,173.26502990722656,445.38568115234375,225.5535125732422,174.61676025390625,205.52049255371094,39.527591705322266,45.124916076660156,43.90895462036133,54.793495178222656
2021-12-10,175.9332733154297,108.97895050048828,125.21782684326172,357.5444641113281,654.4500122070312,172.21200561523438,58.25315856933594,48.519500732421875,288.2300109863281,43.349517822265625,533.530029296875,263.2607116699219,52.94186019897461,101.82423400878906,276.4040222167969,150.2059783935547,146.9877166748047,377.8778076171875,193.85914611816406,46.92052459716797,148.1302490234375,144.59019470214844,50.29771041870117,235.54046630859375,342.2707824707031,243.2431182861328,327.72967529296875,64.15093231201172,332.0561218261719,81.5562744140625,611.6599731445312,159.63021850585938,30.141292572021484,150.5121612548828,43.7313232421875,141.61297607421875,74.77147674560547,169.00755310058594,78.99638366699219,635.6221923828125,339.010009765625,175.5943145751953,450.0057678222656,226.65737915039062,176.78955078125,207.47467041015625,39.55123519897461,45.588069915771484,44.7110481262207,55.14356231689453
2021-12-13,172.29603576660156,109.88225555419922,126.69952392578125,355.92364501953125,658.2999877929688,169.5675048828125,57.32911682128906,50.83528137207031,290.010009765625,42.68741226196289,532.0023193359375,262.99359130859375,52.37001037597656,99.7075424194336,277.2920837402344,147.9633331298828,144.82760620117188,368.6354675292969,193.3232421875,46.373313903808594,150.77972412109375,142.87124633789062,51.620391845703125,239.77581787109375,337.7615966796875,241.51730346679688,332.44061279296875,64.85765838623047,329.0122375488281,82.87519836425781,604.5599975585938,157.5340118408203,28.10811996459961,151.26040649414062,45.73643493652344,143.6260986328125,76.12507629394531,168.49282836914062,77.31854248046875,639.0846557617188,322.13665771484375,173.12168884277344,449.9211730957031,224.17605590820312,174.42236328125,205.16079711914062,39.62215805053711,44.09873962402344,45.51630783081055,53.93584442138672
2021-12-14,170.91366577148438,110.55973052978516,123.88521575927734,348.39471435546875,614.8599853515625,169.0915069580078,56.70663833618164,51.23128890991211,295.0299987792969,43.62688064575195,520.6600341796875,252.9293975830078,51.61943817138672,100.0000991821289,267.8809814453125,146.65513610839844,142.92123413085938,365.8700866699219,190.96710205078125,46.09508514404297,152.42672729492188,143.96595764160156,51.6561393737793,240.5958709716797,333.1055603027344,240.9939727783203,331.6952209472656,65.74048614501953,318.2908020019531,81.3304214477539,597.989990234375,156.17434692382812,28.28378677368164,150.88629150390625,46.018150329589844,144.15443420410156,76.33267974853516,167.26119995117188,76.55754852294922,625.58544921875,319.5033264160156,170.4608917236328,451.1631774902344,223.1451873779297,172.24954223632812,204.149658203125,39.91372299194336,44.39842224121094,45.95064163208008,53.857086181640625
2021-12-15,175.78627014160156,113.11331176757812,126.3267593383789,353.643310546875,630.3300170898438,173.31500244140625,59.007503509521484,52.17826843261719,294.5799865722656,43.107933044433594,539.8884887695312,257.3331298828125,53.549468994140625,99.43220520019531,274.2188720703125,147.933837890625,145.43789672851562,370.97332763671875,193.81292724609375,46.994720458984375,153.18756103515625,142.88937377929688,51.88850784301758,265.5835876464844,338.7787780761719,242.8300018310547,339.5666809082031,67.14055633544922,324.40765380859375,83.11006927490234,605.0399780273438,154.75802612304688,30.40180206298828,152.82815551757812,48.71924591064453,144.71009826660156,77.00533294677734,173.9707794189453,76.49337005615234,648.9715576171875,325.3299865722656,173.30084228515625,465.2026672363281,225.43495178222656,173.9657745361328,206.41494750976562,39.834930419921875,44.44382858276367,46.213775634765625,53.62078857421875
2021-12-16,168.88417053222656,114.4595947265625,126.82067108154297,377.4833679199219,566.0900268554688,168.87100219726562,57.238739013671875,53.521244049072266,300.1700134277344,43.69845962524414,527.6200561523438,250.485107421875,53.88901138305664,100.36148834228516,277.274658203125,146.31088256835938,143.45558166503906,363.4412841796875,193.67433166503906,47.14311981201172,154.86141967773438,145.12399291992188,52.41579818725586,269.211181640625,345.2052001953125,243.7755584716797,332.8480529785156,67.69345092773438,314.9560852050781,83.3178482055664,591.0599975585938,153.64382934570312,28.333698272705078,153.0508270263672,50.74921417236328,146.75970458984375,78.37551879882812,163.740966796875,75.82405090332031,654.4246826171875,308.97332763671875,168.64222717285156,463.7723693847656,226.5570526123047,175.82577514648438,208.41775512695312,41.56859588623047,45.678890228271484,45.44338607788086,53.70830535888672
2021-12-17,167.78611755371094,112.50531005859375,127.77120208740234,373.375,556.6400146484375,170.0175018310547,58.555641174316406,52.996116638183594,293.6600036621094,43.61793899536133,522.8274536132812,250.29708862304688,54.023040771484375,97.74576568603516,272.85198974609375,146.32070922851562,140.7541961669922,352.9345397949219,189.57191467285156,46.94833755493164,150.58282470703125,141.82176208496094,51.59358215332031,258.0003662109375,341.6740417480469,240.24127197265625,331.744873046875,67.49726867675781,313.8897399902344,82.1524887084961,586.72998046875,152.3596954345703,27.748796463012695,149.91534423828125,49.28267288208008,143.43482971191406,77.60323333740234,162.50018310546875,75.43896484375,644.3496704101562,310.8566589355469,166.90419006347656,458.3711242675781,222.4506378173828,174.6590118408203,205.99688720703125,41.89956283569336,43.54478073120117,43.988216400146484,52.53559875488281
2021-12-20,166.42337036132812,113.66051483154297,125.7862777709961,363.5185546875,549.77001953125,167.07899475097656,59.484283447265625,53.13384246826172,289.6099853515625,43.304771423339844,523.7342529296875,244.6366424560547,53.933685302734375,97.78878021240234,273.6181335449219,144.06826782226562,140.63702392578125,354.2262878417969,184.65634155273438,46.00232696533203,150.1531524658203,139.2705078125,51.42378234863281,254.19924926757812,329.65277099609375,240.26882934570312,323.4559631347656,68.13935089111328,310.1187438964844,81.24913024902344,593.739990234375,148.22398376464844,27.666954040527344,150.91297912597656,50.55864334106445,143.7991943359375,77.11328887939453,162.3806915283203,74.29290771484375,642.6177368164062,299.9800109863281,165.0586700439453,455.18115234375,220.5715789794922,171.14199829101562,202.944091796875,41.83652114868164,42.545841217041016,44.13087844848633,51.77421569824219
2021-12-21,169.5998992919922,112.8701171875,126.05651092529297,370.21832275390625,557.52001953125,170.41700744628906,59.97709655761719,52.90141296386719,293.239990234375,43.71635055541992,520.7459716796875,249.92105102539062,54.53235626220703,99.35476684570312,273.2960510253906,148.57318115234375,142.48974609375,355.1996154785156,186.33799743652344,47.08747100830078,149.66983032226562,141.2156219482422,51.629329681396484,255.5499267578125,343.0728759765625,242.71072387695312,332.15240478515625,67.36351013183594,317.2729187011719,81.70984649658203,604.9199829101562,157.33575439453125,29.02040672302246,150.4676055908203,48.84352493286133,143.70806884765625,77.26276397705078,165.0552978515625,76.72257995605469,638.6790161132812,312.84332275390625,166.96688842773438,458.4558410644531,222.0198516845703,175.09022521972656,209.3997039794922,41.592227935791016,43.41764450073242,44.26403045654297,52.94691848754883
2021-12-22,172.19796752929688,114.69410705566406,129.52313232421875,380.39508056640625,563.97998046875,171.03700256347656,60.80865478515625,53.46098709106445,294.4100036621094,43.86845397949219,524.7942504882812,250.16844177246094,54.979122161865234,99.92267608642578,278.3105773925781,149.38958740234375,145.41207885742188,359.90264892578125,186.4950714111328,47.2729606628418,150.31430053710938,141.76747131347656,51.995750427246094,257.11285400390625,349.66546630859375,243.21560668945312,328.42535400390625,67.91639709472656,323.00201416015625,82.0260238647461,614.239990234375,156.21214294433594,29.344791412353516,151.4029083251953,49.34066390991211,145.12911987304688,78.20550537109375,166.70974731445312,77.08014678955078,644.9733276367188,336.2900085449219,167.46861267089844,464.9674072265625,222.63394165039062,176.22305297851562,211.90809631347656,41.584346771240234,43.617431640625,44.32109832763672,53.3757438659668
2021-12-23,172.825439453125,115.59740447998047,129.68154907226562,380.03692626953125,569.6199951171875,171.06849670410156,61.69965362548828,53.41794204711914,294.489990234375,44.76318359375,525.4624633789062,250.50491333007812,55.649269104003906,100.1635971069336,279.2769470214844,151.1108856201172,145.91014099121094,361.2035217285156,189.61810302734375,47.58829879760742,150.60073852539062,142.2741241455078,52.03150177001953,263.4803771972656,352.69775390625,244.1427764892578,333.18597412109375,67.5329360961914,324.4464416503906,81.9356918334961,614.0900268554688,156.4292755126953,29.584341049194336,151.233642578125,48.644676208496094,145.83963012695312,78.22232818603516,167.95974731445312,77.84114074707031,643.9835815429688,355.6666564941406,167.88966369628906,466.1436462402344,225.1546173095703,179.39349365234375,210.60528564453125,41.513427734375,43.91712188720703,44.22281265258789,53.40200424194336
2021-12-27,176.79603576660156,116.74393463134766,131.82492065429688,391.36334228515625,577.6799926757812,169.66949462890625,62.57947540283203,53.62455368041992,296.6700134277344,45.1568603515625,537.9695434570312,255.61114501953125,56.66790008544922,102.21142578125,285.040283203125,150.29449462890625,146.8933563232422,367.5893249511719,190.73609924316406,48.17259979248047,151.87176513671875,143.08839416503906,52.41579818725586,268.6033630371094,352.43365478515625,246.2449951171875,344.0589599609375,68.28201293945312,331.96893310546875,82.49578094482422,613.1199951171875,158.2327423095703,30.886890411376953,152.7390899658203,49.05067443847656,147.5430908203125,78.73579406738281,171.25938415527344,78.15287017822266,655.3748168945312,364.64666748046875,171.86744689941406,470.0205078125,227.27198791503906,181.86216735839844,211.58724975585938,41.513427734375,44.28944396972656,44.62544250488281,54.16337966918945
2021-12-28,175.77642822265625,116.72651672363281,130.90234375,391.30682373046875,569.3599853515625,170.66099548339844,62.089447021484375,53.67621612548828,298.2900085449219,45.192649841308594,539.0866088867188,252.7908477783203,56.76618194580078,102.01351928710938,281.5840148925781,152.65513610839844,145.6822052001953,369.5269775390625,191.30897521972656,48.00566101074219,152.48045349121094,143.52267456054688,52.6213493347168,266.69305419921875,352.8934020996094,245.91452026367188,344.09869384765625,68.49602508544922,330.8056335449219,83.00164031982422,610.7100219726562,157.137451171875,30.265066146850586,153.53184509277344,48.06467819213867,148.33560180664062,79.0051498413086,169.8715057373047,78.8680191040039,648.615234375,362.8233337402344,171.20445251464844,473.2575378417969,228.4452362060547,181.4986114501953,211.99557495117188,41.544952392578125,43.97159957885742,45.26585388183594,53.98835372924805
2021-12-29,175.86468505859375,117.56904602050781,131.5733184814453,391.4482116699219,569.2899780273438,169.2010040283203,62.42448806762695,53.62455368041992,299.4599914550781,45.26422882080078,542.074951171875,251.8903350830078,57.15040588378906,101.4886474609375,284.5024108886719,152.33053588867188,145.6504364013672,373.7296447753906,191.7524871826172,48.070587158203125,153.5545654296875,143.45025634765625,52.683902740478516,268.6130065917969,353.3921813964844,246.47447204589844,340.8388366699219,68.62088012695312,331.48431396484375,83.10102844238281,610.5399780273438,159.36582946777344,29.944665908813477,154.0751953125,47.708404541015625,149.56533813476562,79.37551879882812,171.13986206054688,78.74882507324219,655.8892822265625,362.0633239746094,170.9446563720703,475.74163818359375,230.0950927734375,181.43099975585938,212.1122283935547,41.26125717163086,43.99885177612305,45.2436637878418,53.51577377319336
2021-12-30,174.7078094482422,118.06414031982422,131.39622497558594,389.949951171875,570.530029296875,168.64450073242188,61.72563552856445,53.82255554199219,299.9800109863281,45.26422882080078,538.3897094726562,252.67208862304688,56.84661102294922,101.04122161865234,286.14886474609375,153.37315368652344,145.1990509033203,372.9109802246094,191.36441040039062,47.98711395263672,154.23484802246094,143.3778839111328,52.5319709777832,267.48419189453125,353.0987243652344,245.29946899414062,342.25006103515625,68.79031372070312,328.9346923828125,83.80567169189453,612.0900268554688,158.1477813720703,29.530447006225586,153.8079833984375,48.387821197509766,148.27183532714844,79.34183502197266,167.95053100585938,78.66630554199219,658.581298828125,356.7799987792969,169.69041442871094,474.6595153808594,228.72938537597656,180.83920288085938,211.82054138183594,41.1745719909668,43.68099594116211,45.389495849609375,53.200714111328125
2021-12-31,174.0901336669922,117.60377502441406,131.1539764404297,390.62835693359375,567.0599975585938,166.7169952392578,61.756256103515625,53.67621612548828,299.0,45.03159713745117,542.0082397460938,251.48460388183594,56.623226165771484,100.9723892211914,286.619384765625,152.3502197265625,143.8597869873047,377.5229797363281,192.65798950195312,47.76451873779297,153.1249237060547,143.26025390625,52.9162712097168,266.490478515625,351.4653015136719,246.0889434814453,334.2891845703125,68.34443664550781,326.02655029296875,84.33863830566406,602.4400024414062,157.37353515625,29.35577392578125,154.734375,48.926387786865234,149.00967407226562,79.96472930908203,168.0792236328125,78.90470886230469,660.3529052734375,352.260009765625,168.84829711914062,472.5047302246094,230.9200439453125,181.211181640625,210.69277954101562,40.94605255126953,43.57202911376953,45.87137985229492,53.550777435302734
2022-01-03,178.443115234375,117.6211929321289,129.56973266601562,383.7119140625,564.3699951171875,170.4044952392578,61.562286376953125,53.27159118652344,300.7900085449219,45.3984375,541.0629272460938,252.80076599121094,56.43558883666992,102.61585235595703,275.0764465332031,154.18954467773438,143.9983367919922,371.7284240722656,191.0780029296875,49.35049057006836,153.54559326171875,146.29104614257812,52.99669647216797,262.15863037109375,362.8410949707031,246.55712890625,336.4658203125,68.5495376586914,324.50457763671875,82.80291748046875,597.3699951171875,155.48509216308594,30.064441680908203,154.08409118652344,46.93785095214844,148.3902587890625,80.57919311523438,171.14907836914062,79.73902893066406,638.2632446289062,399.9266662597656,170.75653076171875,472.6364440917969,227.10699462890625,180.50099182128906,215.28170776367188,41.324302673339844,46.06938171386719,45.85870361328125,55.60738754272461
